啊我好爱虾仁蛋黄酱金枪鱼蛋黄酱	那个饭凉了吧唧的怎么吃啊摔
肉夹馍，还是要吃潼关肉夹馍，其他肉夹馍的馍，就是一块钱4-5个的白吉饼，而潼关肉夹馍才是真真正正纯手工打出来的，馍特别的酥脆，不时有馍渣子掉下来。	好的肉夹馍店都是现打现烙的纯手工白吉馍，很好吃。不过还有一些不地道的摊子就不一定了。
好的肉夹馍店都是现打现烙的纯手工白吉馍，很好吃。不过还有一些不地道的摊子就不一定了。	根本没有潼关肉夹馍好吃！口感差的太远
犯春困了	感觉要夏天了呢...
感觉要夏天了呢...	哈哈~~确实
你天天在体验	浮夸
陈赫:你模仿我的脸还模仿我出轨。	就服你
讲嘛小板凳都搬好了	这么晚不睡哦
这么晚不睡哦	一想到明天要见小学弟小学妹了就没出息的睡不着
一想到明天要见小学弟小学妹了就没出息的睡不着	学长不要激动，你在我心中很帅
学长不要激动，你在我心中很帅	收到！谢谢学长学长你在哪儿都帅方方面面的
收到！谢谢学长学长你在哪儿都帅方方面面的	可了不敌了
可了不敌了	在一波完美的互捧之后哈哈哈，让我们迎来睡眠晚安！！学长！
更新进度：我公司将巡演事宜承包给总主办方之后，根据各地不同政策，总主办方将具体工作承包给了各地主办方，具体责任划分尚不明确，我和我的公司正在积极推进。	别担心了会好的
作业好多要补初三真是累死了	加油熬完高中会出头的
肝在哪里	胃的右边
那身粉色运动装我啥都不想说了	你居然记得…
你是谁	我认识你就好了
我天天想放寒假！！！	你们寒假放得比我们早伤心
你们寒假放得比我们早伤心	等你回来！！！！！
我对你的疼爱已经到了尽头	我饿了老心
我饿了老心	你可以看看仙女的照片
你可以看看仙女的照片	我呸
我呸	乖我就是这么减肥的
乖我就是这么减肥的	听说有人比我沉了二十斤
听说有人比我沉了二十斤	下了
下了	886胖铁
要不要告诉你	你知道个鬼00-
好美。早安战友	最近比较冷了，北方已是冰雪天地，不知你那儿还好吧，战友保重。
最近比较冷了，北方已是冰雪天地，不知你那儿还好吧，战友保重。	厦门还好20度
厦门还好20度	真是好天气，那到厦门过日子。
小鸟漂亮！	竹友说是相思鸟
吃你的烤鸭去	是你的烤鸭
是你的烤鸭	吃你的带鱼！
求问蜂蜜哪里买的	蜂场～
所以你就乖乖的享受大西北的生活吧	不心疼我嘛
努力生活，加油！	你算是我身边留下的之一吗？
你算是我身边留下的之一吗？	好基友？如果我是男的话
我觉得，你应该开一下直播，不开挂这么厉害，绝对支持	谢谢盆友我有直播间，熊猫房间443089
谢谢盆友我有直播间，熊猫房间443089	好，我也喜欢熊猫，你直播时间大概什么时段呀
你后妈，我还黑子呢	你还黑子呢我每次稍微说说她你就心疼乐
你还黑子呢我每次稍微说说她你就心疼乐	我哪有心疼我什么时候心疼
是不是夏目友人帐啊还是啥	是的荧荧
是的荧荧	好看吗我看过这只猫无数次
好看吗我看过这只猫无数次	好看啊经典动漫
好看啊经典动漫	多少集最近看小说盗墓笔记无法自拔
多少集最近看小说盗墓笔记无法自拔	4季*13集
干嘛不脱衣服洗澡哈哈	脱你们爹的
脱你们爹的	我爬墙来了
你现在发啥我都重点看你头像	突然意识到最近我都不换了哈哈
大黑牛不愧是大黑牛不愧是冰冰的男人！连不上	哈哈这个没毛病
萝莉壕，请问隼打的过gr09吗？	我可不敢比哈哈
我可不敢比哈哈	也是，算了，自己试听吧
也是，算了，自己试听吧	嗯啊现在是真话假话都不能说哈哈哈推荐自己去听
耳朵都撸红了	他耳朵就是这个颜色的
他耳朵就是这个颜色的	让你们撸秃了？
不买两只鞋你让我另一只脚光脚跑？	哈哈哈哈哈笑死我了
有一句XXX不知当讲不当讲	讲！
太安静了也会受不了	一个人住可以躁，不用顾及别人，只有去听现场才会展现
他说你任何为人称道的美丽不及他第一次遇见你	我也最喜欢这一句
我也最喜欢这一句	这么巧
看到翻起白眼	真的是！
大权不保	哀家老了
哀家老了	特姐青春永驻万寿无疆
你们爸妈都是怎么打亲情牌的？	我不管你谁管你
快来教我我要学习！！！	敢问你要骂的人和内容是？
敢问你要骂的人和内容是？	那就骂衰过头了老天睡着了
洋气，给我回忆了一下我仅知道的一些化学知识	哈哈哈哈哈哈回忆起来了吗
你去英国旅游？上学？白富美	旅游十四天折磨死我瘦八斤！
旅游十四天折磨死我瘦八斤！	求瘦啊，这么小就出国旅游，诶，老夫孤老一辈子算了
没有拉黑你真是万幸	朋友是不能做了
朋友是不能做了	爱我别走
樱桃太甜太腻	樱花
不是说环境什么样都会让自己过的好么我的老婆子快回来负能量走开	不太一样。我过得好也不好。是不一样的
来爹地给你做	尊的嘛！
尊的嘛！	假的
热门第一是洒瓜	大洒瓜
乐兮情商有些低	你懂什么叫情商么？？？
从分手到现在，她需要我还会给她打钱	万一她利用你呢
万一她利用你呢	其实不会。就算会也无所谓啦
这公寓看起来真不错。	是呀是呀
网购的吗，衰，哈哈	是啊以后买东西要先给快递员上一柱香。
皮一下你很开心？？	可激动死我了
你居然都要补考了？	学霸活生生的鄙视了
叔叔，不能冲动，您还有父母，想想阿姨和老人家们，您要做好持久战的准备，诉讼不是一天两天的事情。坚持下去，请个好律师，您会胜利的，相信我。以后您和阿姨还可以再要孩子，生育或领养均可，领养的孩子也不一定是有问题的，我家老邻居的孩子就是领养的，一个月大时领养，现在25岁。叔叔是有希望的！	亲们，不要理蛆，无视它
我去找小空！	还没找到啊？再不行得报人口失踪了
还没找到啊？再不行得报人口失踪了	请问你去哪报阿我的户口貌似不在那耶
看到很多人说直译很生硬，但也有可能是山东人说的其实	很有道理你这么一说
医生也有穷的！不可能	医生为啥没有穷的。。
哇没胸咋办	放在钱包里，外星人入侵的时候出示不会打你
我爱你啊可爱可爱可爱	我也喜欢你哦
要真是粑粑你会吃	你问她做不做要真是粑粑她做不做
你问她做不做要真是粑粑她做不做	粑粑不用做
什么教主？大家就事论事，干嘛老你你的人身攻击，冷静理智OK？不用回复我了，谢谢	和你论几把，你先看看自己再说好吗，是不是傻
和你论几把，你先看看自己再说好吗，是不是傻	请你嘴巴放干净点，谁傻谁知道，和你这种人根本不用讲道理
请你嘴巴放干净点，谁傻谁知道，和你这种人根本不用讲道理	送上来让你大脸，跟你客气个几把啊
两个小孩说水泥柱那段就像光头强砍木头	哈哈哈哈光头强
我徐掉头发了呢是不是每天思考太多了哈哈哈哈用脑过度吃点维生素管用	我还好呢，一直都掉啊，基数太大
我还好呢，一直都掉啊，基数太大	哈哈哈哈所以不用担心
早上好	一起
我怎么看到CZ的737了	不认识
老学姐好	社会青年好
我应该是少数知道你是谁的人吧分点幸运给我吧	他是谁啊
他是谁啊	当然不能说啦
我不活了，明天开始你们看不到我了	那也行，只是本来你还被分配到三天，现在我一人独享七天，我怕太辛苦
那也行，只是本来你还被分配到三天，现在我一人独享七天，我怕太辛苦	我相信你可以的
我相信你可以的	累啊，白天还得加班
累啊，白天还得加班	我挺你，可以的
我挺你，可以的	偶要害羞嗒
明天妇女节咯	不过不过
不过不过	哈哈，
又是看了前任3的	哈哈哈是不是遭刷屏了
哈哈哈是不是遭刷屏了	只是觉得讲的东西很好刚好内容跟我体会过的一样而已。哈哈
你要回家？	回嘛
亲，你去龙舞学舞了吗？	报名了
你在哪呢	宿舍呢
花海中甜梦~	我已经快睡着了
嗨…我知道，不谈了，说多了都是泪	晕死··想什么呢
晕死··想什么呢	就今年各种不在状态啊
为喵吖求羽绒服长的厚的	不懂
不懂	我不怪你
这次点对了，停止一切幻想，脚踏实地做事	嗯做了快七个小时的ppt第一张还没做完
嗯做了快七个小时的ppt第一张还没做完	第一张内容这么丰富
丑死个人，还有人喊你老公，我要呕了，都是铜臭味！	现在是纸币时代。
辛苦了（窗户上那个路灯真是传神	我要怎样才能像你一样优秀，每次都能在各种奇奇怪怪的地方看到你的神回复
我要怎样才能像你一样优秀，每次都能在各种奇奇怪怪的地方看到你的神回复	10086个赞同
好久不见小哥哥	想我了没
想我了没	你干嘛去了，非常想念
你干嘛去了，非常想念	养生去了
说真的攒长发真好看	努力攒头发嘻嘻嘻
那晚上吃饭怎么解决	家里解决
家里解决	我每次家里吃完饭人家都关门了
我每次家里吃完饭人家都关门了	我之前上班也这样所以辞职了
阿爸无发可说	哈哈哈哈哈哈哈哈哈哈哈哈哈哈就服你
真的吗？你年轻的时候确定喜欢的是老陈？	十八岁！不年轻吗！
我不是女同，但我真的爱你。。。	我也是喜欢男人的
我也是喜欢男人的	我暂且相信你
你本来就不胖	不，还是有点胖的
减肥？	嗯长胖了
嗯长胖了	看不出来呵呵
简单直白形象告诉你颜色	白管我还没买过
白管我还没买过	我也没买过，不知道区别
向特别能熬夜的致敬	熬了一身病但是没办法
长肉的东西！	回去就变大胖子！
谢谢！友！晚安！	不客气！
你们那有什么知名景区？	我不告诉你有太行山大峡谷
我不告诉你有太行山大峡谷	不出名！，我想到了，我该去五台山拜拜佛，避避暑
不出名！，我想到了，我该去五台山拜拜佛，避避暑	五台山是真心凉快，你快去向佛忏悔吧！
我还在苦苦等待浩哥哥下课回来吃饭	学生娃儿伤不起啊等待永久的等待
继续睡吧	哈哈，这样的情况可遇不可求
哈哈，这样的情况可遇不可求	狼狼真可爱。。
狼狼真可爱。。	嘿嘿
大哥的发色是什么呢！	这个是假发••!
为什么不投稿给我	我很久不写影评了
我很久不写影评了	所以写了就投给我呗
所以写了就投给我呗	我也不知道你要
我上下一共四颗都长这样已经拔了一颗还有三颗痛了再去拔	问一下你多久好的拔完有发烧什么的不
你被生日了	是呀是呀~各种被~
有点羡慕陈晓啦！！我也要周老师抱抱	周老师很和蔼
周老师很和蔼	谢谢
谢谢	她是我最喜欢的央视主持人，声音好听，长得也漂亮
她是我最喜欢的央视主持人，声音好听，长得也漂亮	哎呀呀！谢谢谢谢
不睡干嘛	你萌的不要不要的。
美不胜收妙不可言男神哎	太过奖
注意身体呦亲！	嗯呢
嗜好是慢慢培养的嘛	这个不可以培养
这个不可以培养	只要你愿意
为啥蚊子跟疯了一样咬我	因为他们喜欢你
喝粥一个星期的我……快吐了	想要流沙包！
想要流沙包！	我来了！
这一幕确实感人，现在好怕参加婚礼，觉得自己会被感动到不行，然后被人发现后又觉得难为情	哈哈哈……
待我三月去陪你	啊啊啊啊啊啊啊你还有10天才开学
啊啊啊啊啊啊啊你还有10天才开学	大佬是7天
你俩啥时候要孩子？	准备呢呀
准备呢呀	:期待、不要有压力、顺其自然
飘过	为何
喝茶跟好好做人有什么关系	因为…这不是找个时间点收拾心情
因为…这不是找个时间点收拾心情	很有道理！
多跳舞。	多下翘
好赞啊你快去这里玩	去过了
都买书啦！	是的呀！虽然不知道等书到了还有没有热情
小心404	404什么意思
我们！	我就不应该问你哪个鱼唇的问题现在我受到了一万点伤害我还以为p1是参加毕业典礼之类的
我就不应该问你哪个鱼唇的问题现在我受到了一万点伤害我还以为p1是参加毕业典礼之类的	哈哈哈哈哈我经常掉1000点血那是她舍友去试婚纱她也一起试试
